Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000001741,India,501352.1991,Cash Withdrawal,2013-03-14 12:00,Person_6101,Luxury Goods,Brazil,TRUE,Legal,0,2,Bank_148,0
TX0000001374,South Africa,4778810.072,Cash Withdrawal,2013-02-27 5:00,Person_1265,Casinos,Russia,FALSE,Legal,4,4,Bank_316,0
TX0000002460,India,1920185.571,Cryptocurrency,2013-04-13 11:00,Person_1238,Luxury Goods,Russia,FALSE,Illegal,6,7,Bank_449,1
TX0000002922,Brazil,4599416.032,Cryptocurrency,2013-05-02 17:00,Person_2052,Casinos,UK,FALSE,Illegal,6,0,Bank_41,1
TX0000008479,India,4951270.207,Stocks Transfer,2013-12-20 6:00,Person_8511,Arms Trade,India,TRUE,Illegal,1,2,Bank_340,0
TX0000002521,Brazil,4079935.199,Cryptocurrency,2013-04-16 0:00,Person_6719,Luxury Goods,Switzerland,FALSE,Illegal,7,7,Bank_216,1
TX0000006454,UAE,439526.8333,Cash Withdrawal,2013-09-26 21:00,Person_8035,Construction,UAE,TRUE,Illegal,3,8,Bank_399,0
TX0000008194,China,3512121.633,Property Purchase,2013-12-08 9:00,Person_8779,Construction,UAE,FALSE,Legal,5,2,Bank_444,1
TX0000009366,Brazil,2968234.383,Cash Withdrawal,2014-01-26 5:00,Person_9096,Finance,Brazil,FALSE,Illegal,2,7,Bank_279,0
TX0000006594,Brazil,1929611.553,Stocks Transfer,2013-10-02 17:00,Person_6778,Construction,Brazil,FALSE,Illegal,2,3,Bank_115,0
TX0000008276,Russia,3959740.698,Cash Withdrawal,2013-12-11 19:00,Person_1906,Arms Trade,Switzerland,FALSE,Illegal,5,5,Bank_365,1
TX0000002929,China,3508479.313,Cryptocurrency,2013-05-03 0:00,Person_5285,Real Estate,India,FALSE,Illegal,5,9,Bank_17,1
TX0000002995,USA,1612109.134,Offshore Transfer,2013-05-05 18:00,Person_2086,Real Estate,Brazil,TRUE,Illegal,5,0,Bank_127,1
TX0000009359,USA,3889059.293,Property Purchase,2014-01-25 22:00,Person_2513,Real Estate,UK,FALSE,Legal,4,3,Bank_328,0
TX0000002221,India,3137008.749,Offshore Transfer,2013-04-03 12:00,Person_9252,Finance,India,FALSE,Illegal,3,8,Bank_488,0
TX0000007597,UAE,3493586.471,Property Purchase,2013-11-13 12:00,Person_7110,Luxury Goods,UAE,FALSE,Illegal,4,1,Bank_223,0
TX0000006849,China,2668114.825,Offshore Transfer,2013-10-13 8:00,Person_8288,Real Estate,USA,FALSE,Illegal,4,2,Bank_262,0
TX0000008605,Switzerland,3635430.36,Cash Withdrawal,2013-12-25 12:00,Person_9761,Casinos,Brazil,TRUE,Illegal,3,1,Bank_496,0
TX0000000575,UK,205131.5439,Property Purchase,2013-01-24 22:00,Person_3801,Oil & Gas,UK,FALSE,Legal,2,6,Bank_370,0
TX0000008651,Brazil,1139771.305,Cryptocurrency,2013-12-27 10:00,Person_373,Finance,India,FALSE,Illegal,8,4,Bank_425,1
TX0000001727,China,3709183.834,Cash Withdrawal,2013-03-13 22:00,Person_7059,Oil & Gas,UK,TRUE,Illegal,5,6,Bank_43,1
TX0000008798,UK,1916594.228,Stocks Transfer,2014-01-02 13:00,Person_5527,Construction,Switzerland,FALSE,Illegal,3,5,Bank_80,0
TX0000009563,India,4998504.51,Offshore Transfer,2014-02-03 10:00,Person_8920,Construction,South Africa,FALSE,Illegal,3,2,Bank_483,0
TX0000009049,UAE,4487660.307,Offshore Transfer,2014-01-13 0:00,Person_4938,Luxury Goods,Switzerland,TRUE,Legal,5,9,Bank_245,1
TX0000003261,Switzerland,4955071.832,Cash Withdrawal,2013-05-16 20:00,Person_2176,Finance,Switzerland,FALSE,Legal,0,6,Bank_351,0
TX0000009755,India,2195832.444,Offshore Transfer,2014-02-11 10:00,Person_1225,Finance,China,FALSE,Illegal,4,2,Bank_441,0
TX0000007142,USA,756291.1819,Stocks Transfer,2013-10-25 13:00,Person_6087,Real Estate,USA,FALSE,Illegal,0,1,Bank_410,0
TX0000006674,China,4309063.756,Cash Withdrawal,2013-10-06 1:00,Person_3578,Oil & Gas,South Africa,TRUE,Illegal,5,1,Bank_38,1
TX0000002162,Russia,2026067.147,Stocks Transfer,2013-04-01 1:00,Person_5310,Luxury Goods,Russia,FALSE,Legal,2,7,Bank_411,0
TX0000006045,South Africa,969020.4211,Cash Withdrawal,2013-09-09 20:00,Person_2838,Oil & Gas,UK,FALSE,Illegal,2,2,Bank_367,0
TX0000008432,India,866427.1291,Property Purchase,2013-12-18 7:00,Person_4944,Real Estate,India,TRUE,Illegal,4,0,Bank_254,0
TX0000005558,China,2938128.339,Stocks Transfer,2013-08-20 13:00,Person_2072,Finance,Brazil,FALSE,Legal,0,1,Bank_482,0
TX0000007107,South Africa,1459180.077,Property Purchase,2013-10-24 2:00,Person_9294,Finance,UAE,FALSE,Legal,7,9,Bank_94,1
TX0000001107,UK,3917200.964,Property Purchase,2013-02-16 2:00,Person_3707,Real Estate,India,FALSE,Legal,1,2,Bank_200,0
TX0000000900,UAE,2706493.478,Offshore Transfer,2013-02-07 11:00,Person_5617,Luxury Goods,UAE,FALSE,Illegal,6,4,Bank_52,1
TX0000002978,Singapore,1109703.646,Stocks Transfer,2013-05-05 1:00,Person_6143,Finance,Singapore,FALSE,Illegal,3,7,Bank_59,0
TX0000004544,China,776651.5332,Stocks Transfer,2013-07-09 7:00,Person_716,Finance,South Africa,TRUE,Illegal,4,2,Bank_364,0
TX0000008425,South Africa,4076398.226,Offshore Transfer,2013-12-18 0:00,Person_650,Real Estate,India,FALSE,Illegal,7,9,Bank_52,1
TX0000003028,Singapore,3779051.547,Offshore Transfer,2013-05-07 3:00,Person_3805,Finance,South Africa,FALSE,Illegal,5,2,Bank_450,1
TX0000004543,Brazil,148088.1521,Property Purchase,2013-07-09 6:00,Person_8844,Finance,Brazil,FALSE,Illegal,4,0,Bank_5,0
TX0000008881,USA,1205970.431,Property Purchase,2014-01-06 0:00,Person_5850,Oil & Gas,USA,FALSE,Illegal,4,5,Bank_93,0
TX0000004307,Switzerland,1831068.476,Property Purchase,2013-06-29 10:00,Person_4309,Real Estate,Russia,FALSE,Illegal,4,2,Bank_113,0
TX0000007839,Switzerland,1466139.602,Offshore Transfer,2013-11-23 14:00,Person_9286,Real Estate,Russia,FALSE,Illegal,5,0,Bank_435,1
TX0000005791,Switzerland,3762869.413,Cryptocurrency,2013-08-30 6:00,Person_3780,Real Estate,Russia,FALSE,Legal,5,5,Bank_345,1
TX0000000776,Switzerland,3387243.795,Cryptocurrency,2013-02-02 7:00,Person_5190,Real Estate,UK,FALSE,Illegal,5,6,Bank_444,1
TX0000001189,South Africa,4434814.099,Cryptocurrency,2013-02-19 12:00,Person_3037,Arms Trade,Singapore,FALSE,Legal,7,6,Bank_344,1
TX0000008938,Singapore,794097.9023,Property Purchase,2014-01-08 9:00,Person_8220,Casinos,South Africa,FALSE,Illegal,9,5,Bank_340,1
TX0000006754,UK,4992934.249,Offshore Transfer,2013-10-09 9:00,Person_1101,Arms Trade,USA,FALSE,Legal,5,5,Bank_344,1
TX0000006216,Brazil,3147727.677,Cash Withdrawal,2013-09-16 23:00,Person_899,Arms Trade,China,FALSE,Illegal,5,4,Bank_410,1
TX0000009565,India,1052741.79,Property Purchase,2014-02-03 12:00,Person_9113,Casinos,UAE,FALSE,Illegal,5,2,Bank_29,1
TX0000008145,Switzerland,4653142.763,Cryptocurrency,2013-12-06 8:00,Person_4609,Real Estate,UK,TRUE,Legal,6,5,Bank_443,1
TX0000004736,China,4983114.532,Cryptocurrency,2013-07-17 7:00,Person_1138,Finance,South Africa,FALSE,Illegal,8,3,Bank_19,1
TX0000008185,Switzerland,264487.468,Cryptocurrency,2013-12-08 0:00,Person_6689,Finance,Singapore,TRUE,Illegal,7,9,Bank_403,1
TX0000003797,USA,1308687.688,Cryptocurrency,2013-06-08 4:00,Person_9209,Oil & Gas,China,FALSE,Illegal,4,0,Bank_184,0
TX0000000504,Singapore,1964984.268,Property Purchase,2013-01-21 23:00,Person_547,Oil & Gas,India,FALSE,Illegal,6,5,Bank_239,1
TX0000005970,Russia,2558953.551,Cash Withdrawal,2013-09-06 17:00,Person_8001,Arms Trade,UAE,FALSE,Legal,3,7,Bank_368,0
TX0000007778,Brazil,4246303.123,Offshore Transfer,2013-11-21 1:00,Person_837,Arms Trade,China,FALSE,Illegal,8,6,Bank_86,1
TX0000004050,China,4678093.998,Property Purchase,2013-06-18 17:00,Person_4177,Casinos,Russia,FALSE,Illegal,9,7,Bank_434,1
TX0000008889,India,4460373.658,Stocks Transfer,2014-01-06 8:00,Person_5138,Construction,Brazil,FALSE,Illegal,2,9,Bank_163,0
TX0000002367,UK,629079.3081,Stocks Transfer,2013-04-09 14:00,Person_2474,Real Estate,Brazil,FALSE,Illegal,0,2,Bank_64,0
TX0000002676,Russia,3920474.918,Cryptocurrency,2013-04-22 11:00,Person_9466,Finance,India,FALSE,Legal,6,9,Bank_427,1
TX0000003707,India,1571706.474,Stocks Transfer,2013-06-04 10:00,Person_1778,Real Estate,India,FALSE,Illegal,1,5,Bank_239,0
TX0000006467,Brazil,1634363.539,Property Purchase,2013-09-27 10:00,Person_720,Finance,Brazil,FALSE,Illegal,5,9,Bank_450,1
TX0000005742,India,3868537.104,Cash Withdrawal,2013-08-28 5:00,Person_4604,Casinos,Brazil,TRUE,Illegal,4,8,Bank_80,0
TX0000009126,UAE,1331616.038,Offshore Transfer,2014-01-16 5:00,Person_3896,Arms Trade,China,TRUE,Illegal,10,5,Bank_451,1
TX0000003314,UK,1978851.737,Stocks Transfer,2013-05-19 1:00,Person_6832,Oil & Gas,India,FALSE,Illegal,0,2,Bank_198,0
TX0000007407,Singapore,412683.8851,Property Purchase,2013-11-05 14:00,Person_6638,Casinos,India,FALSE,Legal,3,0,Bank_353,0
TX0000008811,South Africa,2194192.457,Stocks Transfer,2014-01-03 2:00,Person_9897,Arms Trade,Russia,TRUE,Illegal,6,9,Bank_424,1
TX0000007308,Singapore,2843893.168,Cryptocurrency,2013-11-01 11:00,Person_3626,Arms Trade,South Africa,FALSE,Legal,4,1,Bank_278,0
TX0000002776,UAE,4801086.916,Cash Withdrawal,2013-04-26 15:00,Person_2797,Finance,Russia,FALSE,Illegal,2,0,Bank_394,0
TX0000006774,Russia,2727005.302,Offshore Transfer,2013-10-10 5:00,Person_5738,Construction,China,TRUE,Legal,9,9,Bank_279,1
TX0000007323,Switzerland,1125411.863,Cash Withdrawal,2013-11-02 2:00,Person_2389,Oil & Gas,India,TRUE,Illegal,2,4,Bank_37,0
TX0000006929,India,3773420.047,Cryptocurrency,2013-10-16 16:00,Person_5174,Arms Trade,South Africa,TRUE,Legal,4,0,Bank_287,0
TX0000005133,USA,3465873.856,Stocks Transfer,2013-08-02 20:00,Person_3713,Finance,UK,TRUE,Illegal,3,7,Bank_429,0
TX0000002171,Russia,1410347.023,Cryptocurrency,2013-04-01 10:00,Person_3330,Oil & Gas,USA,TRUE,Illegal,6,2,Bank_4,1
TX0000001552,China,1157081.668,Cryptocurrency,2013-03-06 15:00,Person_6681,Real Estate,Switzerland,FALSE,Illegal,7,3,Bank_374,1
TX0000007695,USA,1521601.605,Cryptocurrency,2013-11-17 14:00,Person_2982,Real Estate,India,TRUE,Legal,4,5,Bank_490,0
TX0000005348,UK,4987432.578,Cash Withdrawal,2013-08-11 19:00,Person_9009,Arms Trade,USA,TRUE,Illegal,5,5,Bank_81,1
TX0000007947,China,1556234.926,Cryptocurrency,2013-11-28 2:00,Person_7912,Finance,Russia,FALSE,Illegal,7,6,Bank_340,1
TX0000008884,Russia,4852152.9,Property Purchase,2014-01-06 3:00,Person_427,Finance,Russia,FALSE,Illegal,6,8,Bank_435,1
TX0000006902,Russia,2432049.315,Property Purchase,2013-10-15 13:00,Person_5219,Oil & Gas,Russia,TRUE,Legal,8,9,Bank_38,1
TX0000003625,UAE,2088201.745,Property Purchase,2013-06-01 0:00,Person_6442,Finance,Switzerland,TRUE,Illegal,7,0,Bank_402,1
TX0000006199,India,263664.3443,Stocks Transfer,2013-09-16 6:00,Person_8250,Oil & Gas,South Africa,TRUE,Illegal,3,3,Bank_438,0
TX0000009943,Russia,737940.6216,Property Purchase,2014-02-19 6:00,Person_9124,Real Estate,USA,FALSE,Illegal,5,1,Bank_276,1
TX0000006273,Switzerland,3412961.803,Cryptocurrency,2013-09-19 8:00,Person_8873,Real Estate,Singapore,FALSE,Illegal,5,5,Bank_208,1
TX0000009820,UK,2521718.118,Cash Withdrawal,2014-02-14 3:00,Person_236,Casinos,UK,FALSE,Illegal,2,4,Bank_240,0
TX0000008982,Brazil,2494316.292,Offshore Transfer,2014-01-10 5:00,Person_4718,Arms Trade,USA,FALSE,Illegal,6,2,Bank_148,1
TX0000006212,UK,375357.7738,Cryptocurrency,2013-09-16 19:00,Person_3262,Finance,UK,TRUE,Illegal,5,6,Bank_216,1
TX0000000326,UK,75909.0616,Property Purchase,2013-01-14 13:00,Person_1418,Luxury Goods,China,FALSE,Illegal,6,6,Bank_379,1
TX0000005193,India,259929.5809,Cryptocurrency,2013-08-05 8:00,Person_248,Construction,Switzerland,FALSE,Illegal,5,1,Bank_248,1
TX0000000079,Switzerland,2794778.485,Cash Withdrawal,2013-01-04 6:00,Person_7103,Finance,India,FALSE,Illegal,2,8,Bank_137,0
TX0000009209,UK,1858836.004,Cash Withdrawal,2014-01-19 16:00,Person_119,Construction,India,FALSE,Illegal,2,6,Bank_217,0
TX0000007345,UK,3547704.122,Property Purchase,2013-11-03 0:00,Person_9048,Finance,India,TRUE,Illegal,6,0,Bank_81,1
TX0000007091,UK,884848.3903,Property Purchase,2013-10-23 10:00,Person_1654,Real Estate,Russia,FALSE,Illegal,5,9,Bank_250,1
TX0000000143,Russia,1314593.506,Stocks Transfer,2013-01-06 22:00,Person_2712,Real Estate,UK,FALSE,Illegal,3,4,Bank_244,0
TX0000003001,Switzerland,2375069.249,Offshore Transfer,2013-05-06 0:00,Person_8731,Luxury Goods,Russia,TRUE,Illegal,8,6,Bank_132,1
TX0000002754,USA,3211086.967,Cash Withdrawal,2013-04-25 17:00,Person_8493,Construction,Switzerland,TRUE,Illegal,3,3,Bank_349,0
TX0000003829,India,4651204.478,Property Purchase,2013-06-09 12:00,Person_3380,Arms Trade,China,FALSE,Illegal,7,3,Bank_246,1
TX0000002013,UK,1144811.083,Cryptocurrency,2013-03-25 20:00,Person_8506,Arms Trade,China,FALSE,Illegal,6,1,Bank_416,1
TX0000001284,UK,2695711.14,Cash Withdrawal,2013-02-23 11:00,Person_1278,Oil & Gas,USA,FALSE,Illegal,0,2,Bank_278,0
TX0000003956,Switzerland,96673.39754,Cash Withdrawal,2013-06-14 19:00,Person_5864,Casinos,Switzerland,FALSE,Legal,0,7,Bank_414,0
TX0000006111,Brazil,1922340.277,Cryptocurrency,2013-09-12 14:00,Person_757,Construction,Russia,FALSE,Legal,5,3,Bank_328,1
TX0000007495,India,4213284.367,Cryptocurrency,2013-11-09 6:00,Person_7250,Casinos,UK,FALSE,Legal,5,5,Bank_443,1
TX0000009345,Russia,2024895.205,Cryptocurrency,2014-01-25 8:00,Person_8608,Arms Trade,China,FALSE,Illegal,7,1,Bank_391,1
TX0000006764,UAE,249209.924,Offshore Transfer,2013-10-09 19:00,Person_9737,Arms Trade,Brazil,TRUE,Illegal,8,1,Bank_314,1
TX0000000131,Singapore,3382689.344,Property Purchase,2013-01-06 10:00,Person_5801,Construction,Russia,TRUE,Illegal,6,1,Bank_95,1
TX0000006528,China,1092849.954,Stocks Transfer,2013-09-29 23:00,Person_6628,Luxury Goods,USA,TRUE,Legal,3,3,Bank_44,0
TX0000004157,South Africa,939389.0442,Property Purchase,2013-06-23 4:00,Person_3200,Arms Trade,India,FALSE,Illegal,6,1,Bank_166,1
TX0000003971,Russia,3218082.046,Offshore Transfer,2013-06-15 10:00,Person_6135,Real Estate,UK,FALSE,Illegal,4,0,Bank_430,0
TX0000006680,UK,707557.1425,Stocks Transfer,2013-10-06 7:00,Person_1276,Oil & Gas,Brazil,FALSE,Illegal,1,3,Bank_103,0
TX0000006411,USA,1167559.408,Stocks Transfer,2013-09-25 2:00,Person_203,Casinos,India,FALSE,Legal,0,9,Bank_356,0
TX0000009314,Russia,3234723.198,Property Purchase,2014-01-24 1:00,Person_440,Finance,Brazil,FALSE,Illegal,6,3,Bank_284,1
TX0000001501,Singapore,3301753.216,Cryptocurrency,2013-03-04 12:00,Person_9031,Construction,UAE,FALSE,Legal,4,0,Bank_385,0
TX0000004019,Switzerland,397775.4629,Offshore Transfer,2013-06-17 10:00,Person_5806,Finance,China,FALSE,Illegal,5,9,Bank_64,1
TX0000002797,South Africa,2799104.106,Stocks Transfer,2013-04-27 12:00,Person_1352,Casinos,South Africa,TRUE,Illegal,3,8,Bank_268,0
TX0000005656,Singapore,4011135.538,Property Purchase,2013-08-24 15:00,Person_2265,Oil & Gas,Singapore,FALSE,Legal,2,1,Bank_471,0
TX0000007744,Singapore,3124378.116,Property Purchase,2013-11-19 15:00,Person_8959,Construction,Brazil,FALSE,Illegal,4,1,Bank_5,0
TX0000001976,UAE,3964595.203,Cash Withdrawal,2013-03-24 7:00,Person_7696,Oil & Gas,UK,FALSE,Legal,2,6,Bank_492,0
TX0000002683,India,1576426.856,Cryptocurrency,2013-04-22 18:00,Person_4293,Luxury Goods,Singapore,TRUE,Illegal,6,0,Bank_337,1
TX0000002824,Singapore,2398324.865,Offshore Transfer,2013-04-28 15:00,Person_7292,Oil & Gas,UK,TRUE,Legal,5,9,Bank_328,1
TX0000004867,Brazil,1102097.716,Cash Withdrawal,2013-07-22 18:00,Person_1013,Real Estate,China,FALSE,Legal,3,9,Bank_335,0
TX0000008475,South Africa,4748562.657,Stocks Transfer,2013-12-20 2:00,Person_5170,Real Estate,India,FALSE,Illegal,3,5,Bank_94,0
TX0000009619,India,1287336.944,Cryptocurrency,2014-02-05 18:00,Person_4087,Casinos,India,TRUE,Illegal,5,1,Bank_471,1
TX0000000957,UK,1721558.417,Property Purchase,2013-02-09 20:00,Person_756,Luxury Goods,UAE,FALSE,Legal,4,6,Bank_103,0
TX0000005871,UAE,2986291.275,Cryptocurrency,2013-09-02 14:00,Person_366,Casinos,India,FALSE,Legal,5,9,Bank_87,1
TX0000000220,China,2682386.314,Cash Withdrawal,2013-01-10 3:00,Person_9003,Real Estate,Russia,FALSE,Illegal,2,0,Bank_196,0
TX0000004667,Brazil,3452278.389,Cash Withdrawal,2013-07-14 10:00,Person_8989,Luxury Goods,Russia,TRUE,Illegal,3,2,Bank_319,0
TX0000008733,UK,945036.3958,Stocks Transfer,2013-12-30 20:00,Person_106,Luxury Goods,UK,TRUE,Illegal,1,7,Bank_356,0
TX0000007371,Brazil,426556.5086,Cash Withdrawal,2013-11-04 2:00,Person_284,Finance,Brazil,FALSE,Illegal,1,8,Bank_247,0
TX0000008405,Russia,919512.0216,Cash Withdrawal,2013-12-17 4:00,Person_6558,Luxury Goods,Brazil,TRUE,Illegal,3,2,Bank_295,0
TX0000009134,USA,3623301.655,Offshore Transfer,2014-01-16 13:00,Person_8838,Finance,Switzerland,FALSE,Legal,4,4,Bank_90,0
TX0000003715,Singapore,544337.2492,Offshore Transfer,2013-06-04 18:00,Person_6942,Luxury Goods,India,FALSE,Illegal,7,3,Bank_134,1
TX0000001022,Switzerland,1377794.884,Property Purchase,2013-02-12 13:00,Person_429,Finance,China,FALSE,Illegal,6,8,Bank_166,1
TX0000000576,Switzerland,3866593.015,Cash Withdrawal,2013-01-24 23:00,Person_1452,Construction,China,FALSE,Legal,0,2,Bank_21,0
TX0000005667,Switzerland,3343885.575,Cash Withdrawal,2013-08-25 2:00,Person_1864,Luxury Goods,UK,FALSE,Illegal,2,4,Bank_260,0
TX0000009615,Singapore,1103727.847,Cash Withdrawal,2014-02-05 14:00,Person_2043,Oil & Gas,UAE,TRUE,Legal,4,7,Bank_243,0
TX0000008699,Singapore,1721169.463,Property Purchase,2013-12-29 10:00,Person_4028,Casinos,Switzerland,FALSE,Illegal,5,1,Bank_242,1
TX0000003240,Russia,3618422.193,Property Purchase,2013-05-15 23:00,Person_2169,Luxury Goods,Brazil,FALSE,Illegal,7,7,Bank_458,1
TX0000000512,Singapore,3620699.066,Cash Withdrawal,2013-01-22 7:00,Person_2330,Real Estate,China,FALSE,Legal,3,8,Bank_341,0
TX0000000905,China,422464.6657,Stocks Transfer,2013-02-07 16:00,Person_2186,Real Estate,India,FALSE,Illegal,2,5,Bank_250,0
TX0000004133,Switzerland,1245858.71,Cash Withdrawal,2013-06-22 4:00,Person_7365,Finance,India,FALSE,Legal,1,6,Bank_264,0
TX0000005144,Russia,150973.1142,Property Purchase,2013-08-03 7:00,Person_9495,Arms Trade,UK,FALSE,Illegal,8,3,Bank_360,1
TX0000004463,India,2208776.169,Offshore Transfer,2013-07-05 22:00,Person_1220,Real Estate,China,FALSE,Illegal,6,6,Bank_357,1
TX0000005819,UK,1026797.728,Offshore Transfer,2013-08-31 10:00,Person_4787,Real Estate,India,FALSE,Illegal,2,0,Bank_199,0
TX0000005374,USA,1354672.976,Offshore Transfer,2013-08-12 21:00,Person_2226,Real Estate,UK,FALSE,Illegal,2,1,Bank_105,0
TX0000008367,South Africa,1916060.282,Property Purchase,2013-12-15 14:00,Person_8215,Luxury Goods,USA,TRUE,Illegal,8,4,Bank_196,1
TX0000003621,South Africa,956547.938,Property Purchase,2013-05-31 20:00,Person_6554,Arms Trade,Singapore,FALSE,Legal,7,5,Bank_367,1
TX0000007265,Russia,3216135.098,Property Purchase,2013-10-30 16:00,Person_1091,Arms Trade,Switzerland,FALSE,Illegal,7,3,Bank_372,1
TX0000000404,USA,1559176.025,Stocks Transfer,2013-01-17 19:00,Person_5622,Casinos,Singapore,FALSE,Illegal,1,8,Bank_296,0
TX0000004763,China,4677684.324,Offshore Transfer,2013-07-18 10:00,Person_2311,Finance,UAE,FALSE,Legal,4,1,Bank_265,0
TX0000000401,China,4477966.227,Property Purchase,2013-01-17 16:00,Person_3356,Casinos,UAE,TRUE,Illegal,8,9,Bank_428,1
TX0000009319,USA,4018933.802,Property Purchase,2014-01-24 6:00,Person_3945,Oil & Gas,Brazil,FALSE,Legal,4,4,Bank_11,0
TX0000002908,Switzerland,3109713.773,Cryptocurrency,2013-05-02 3:00,Person_7366,Luxury Goods,UAE,FALSE,Legal,2,1,Bank_421,0
TX0000009899,UAE,3954457.929,Stocks Transfer,2014-02-17 10:00,Person_4501,Finance,UAE,FALSE,Illegal,3,2,Bank_416,0
TX0000008678,China,2606735.279,Stocks Transfer,2013-12-28 13:00,Person_1943,Oil & Gas,India,FALSE,Legal,0,1,Bank_213,0
TX0000004379,UAE,1153732.848,Cash Withdrawal,2013-07-02 10:00,Person_9274,Arms Trade,India,FALSE,Illegal,5,9,Bank_106,1
TX0000007916,USA,2742170.746,Stocks Transfer,2013-11-26 19:00,Person_3262,Casinos,India,FALSE,Illegal,1,1,Bank_487,0
TX0000009714,Switzerland,1410301.776,Cryptocurrency,2014-02-09 17:00,Person_5907,Finance,Switzerland,FALSE,Legal,0,0,Bank_65,0
TX0000003846,UK,3701669.331,Offshore Transfer,2013-06-10 5:00,Person_211,Arms Trade,Russia,FALSE,Legal,7,9,Bank_158,1
TX0000004972,Switzerland,2834367.19,Stocks Transfer,2013-07-27 3:00,Person_8608,Finance,India,TRUE,Legal,2,8,Bank_99,0
TX0000000935,Brazil,2210568.729,Cash Withdrawal,2013-02-08 22:00,Person_1469,Real Estate,Russia,FALSE,Illegal,3,9,Bank_118,0
TX0000002675,Switzerland,218264.8085,Offshore Transfer,2013-04-22 10:00,Person_2233,Finance,USA,FALSE,Illegal,5,8,Bank_284,1
TX0000003495,Russia,2536316.448,Stocks Transfer,2013-05-26 14:00,Person_6830,Casinos,USA,FALSE,Legal,2,4,Bank_201,0
TX0000005106,UAE,4261218.796,Cryptocurrency,2013-08-01 17:00,Person_311,Finance,Singapore,FALSE,Illegal,5,0,Bank_384,1
TX0000004875,Russia,1601225.805,Stocks Transfer,2013-07-23 2:00,Person_4573,Arms Trade,Russia,FALSE,Legal,2,8,Bank_412,0
TX0000001997,Russia,4811816.069,Cash Withdrawal,2013-03-25 4:00,Person_6620,Arms Trade,Russia,TRUE,Legal,3,2,Bank_143,0
TX0000000311,Singapore,2775786.722,Cash Withdrawal,2013-01-13 22:00,Person_1561,Luxury Goods,India,FALSE,Illegal,4,7,Bank_100,0
TX0000009554,Brazil,3331232.251,Stocks Transfer,2014-02-03 1:00,Person_6197,Casinos,Brazil,FALSE,Illegal,4,7,Bank_8,0
TX0000003507,Brazil,3736253.113,Property Purchase,2013-05-27 2:00,Person_5489,Real Estate,Russia,FALSE,Illegal,8,8,Bank_307,1
TX0000006258,Switzerland,1294114.618,Cash Withdrawal,2013-09-18 17:00,Person_4141,Oil & Gas,Brazil,FALSE,Illegal,1,2,Bank_370,0
TX0000008360,Singapore,4729421.982,Cash Withdrawal,2013-12-15 7:00,Person_5377,Luxury Goods,UK,FALSE,Legal,2,6,Bank_296,0
TX0000007704,Brazil,922459.8543,Property Purchase,2013-11-17 23:00,Person_9432,Construction,Russia,FALSE,Illegal,7,3,Bank_289,1
TX0000005743,China,1523561.041,Property Purchase,2013-08-28 6:00,Person_1839,Construction,India,FALSE,Illegal,6,9,Bank_199,1
TX0000008306,Switzerland,243679.2723,Cash Withdrawal,2013-12-13 1:00,Person_6487,Oil & Gas,Switzerland,FALSE,Legal,0,7,Bank_336,0
TX0000006278,China,2550963.961,Cryptocurrency,2013-09-19 13:00,Person_5673,Real Estate,South Africa,FALSE,Illegal,6,5,Bank_346,1
TX0000007013,USA,1025987.396,Stocks Transfer,2013-10-20 4:00,Person_6057,Real Estate,USA,TRUE,Legal,1,3,Bank_396,0
TX0000003661,Singapore,661402.9481,Stocks Transfer,2013-06-02 12:00,Person_4302,Real Estate,China,FALSE,Illegal,3,2,Bank_52,0
TX0000006215,Brazil,1604336.998,Stocks Transfer,2013-09-16 22:00,Person_678,Construction,UK,FALSE,Illegal,4,3,Bank_177,0
TX0000003973,China,4938930.307,Stocks Transfer,2013-06-15 12:00,Person_601,Casinos,Brazil,FALSE,Illegal,4,5,Bank_120,0
TX0000006036,UK,2203853.126,Stocks Transfer,2013-09-09 11:00,Person_5518,Casinos,UK,FALSE,Illegal,1,5,Bank_480,0
TX0000002490,Singapore,3824036.583,Offshore Transfer,2013-04-14 17:00,Person_2603,Finance,Singapore,FALSE,Illegal,4,5,Bank_368,0
TX0000007690,Brazil,157948.6322,Property Purchase,2013-11-17 9:00,Person_2012,Arms Trade,Switzerland,TRUE,Illegal,6,0,Bank_351,1
TX0000001421,USA,1771874.775,Stocks Transfer,2013-03-01 4:00,Person_7951,Construction,USA,FALSE,Illegal,0,1,Bank_84,0
TX0000004829,India,4230611.273,Stocks Transfer,2013-07-21 4:00,Person_171,Finance,Russia,FALSE,Illegal,3,4,Bank_123,0
TX0000009572,Switzerland,2943589.192,Cash Withdrawal,2014-02-03 19:00,Person_8185,Real Estate,USA,FALSE,Illegal,0,9,Bank_195,0
TX0000006131,India,2638164.865,Stocks Transfer,2013-09-13 10:00,Person_9489,Real Estate,UK,FALSE,Illegal,4,6,Bank_433,0
TX0000000707,USA,1448302.879,Cryptocurrency,2013-01-30 10:00,Person_3863,Luxury Goods,South Africa,FALSE,Illegal,4,2,Bank_482,0
TX0000001068,UK,4949949.958,Property Purchase,2013-02-14 11:00,Person_5463,Luxury Goods,Switzerland,FALSE,Illegal,4,0,Bank_247,0
