Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Reported by Authority,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Tax Haven Country,Risk_Classification,Predicted Risk Classification,Predicted Risk Classification
TX0000008716,Singapore,4048677.724,Cash Withdrawal,2013-12-30 3:00,Person_2423,Oil & Gas,China,FALSE,Illegal,9,2,Bank_55,Bahamas,High_Risk,0,0
TX0000008906,Singapore,4949466.94,Stocks Transfer,2014-01-07 1:00,Person_9958,Construction,Singapore,TRUE,Illegal,3,2,Bank_293,Switzerland,Low_Risk,0,0
TX0000002850,USA,1733409.388,Stocks Transfer,2013-04-29 17:00,Person_7973,Casinos,Brazil,FALSE,Illegal,2,8,Bank_379,Switzerland,Low_Risk,0,0
TX0000001753,UK,1869677.971,Cash Withdrawal,2013-03-15 0:00,Person_984,Arms Trade,Singapore,FALSE,Illegal,7,0,Bank_72,Switzerland,High_Risk,0,0
TX0000004628,India,3444913.907,Cryptocurrency,2013-07-12 19:00,Person_1200,Real Estate,UK,TRUE,Legal,1,9,Bank_257,Cayman Islands,Low_Risk,0,0
TX0000000069,Russia,2952314.55,Offshore Transfer,2013-01-03 20:00,Person_9460,Oil & Gas,Russia,FALSE,Illegal,4,7,Bank_491,Bahamas,Low_Risk,0,0
TX0000008235,Switzerland,1388135.477,Cryptocurrency,2013-12-10 2:00,Person_7606,Construction,USA,FALSE,Legal,10,5,Bank_360,Switzerland,High_Risk,0,0
TX0000007727,China,233689.3175,Offshore Transfer,2013-11-18 22:00,Person_7075,Casinos,Russia,FALSE,Illegal,10,9,Bank_190,Luxembourg,High_Risk,0,0
TX0000003713,Brazil,3091862.588,Cryptocurrency,2013-06-04 16:00,Person_4289,Oil & Gas,South Africa,TRUE,Legal,3,4,Bank_100,Cayman Islands,Low_Risk,0,0
TX0000006293,Singapore,2717998.372,Stocks Transfer,2013-09-20 4:00,Person_3745,Construction,South Africa,FALSE,Illegal,6,4,Bank_13,Panama,High_Risk,0,0
TX0000004102,Switzerland,1432376.281,Offshore Transfer,2013-06-20 21:00,Person_2854,Arms Trade,UAE,FALSE,Illegal,1,0,Bank_283,Bahamas,Low_Risk,0,0
TX0000007252,Brazil,4697242.892,Cryptocurrency,2013-10-30 3:00,Person_4283,Construction,Russia,TRUE,Illegal,2,1,Bank_101,Bahamas,Low_Risk,0,0
TX0000001592,USA,3885734.541,Cash Withdrawal,2013-03-08 7:00,Person_3943,Luxury Goods,Singapore,TRUE,Illegal,9,9,Bank_9,Cayman Islands,High_Risk,0,0
TX0000006867,India,4058812.231,Stocks Transfer,2013-10-14 2:00,Person_9940,Oil & Gas,India,FALSE,Illegal,7,9,Bank_101,Luxembourg,High_Risk,0,0
TX0000008747,South Africa,310540.8751,Stocks Transfer,2013-12-31 10:00,Person_589,Arms Trade,Brazil,FALSE,Legal,1,3,Bank_81,Singapore,Low_Risk,0,0
TX0000006034,Brazil,1586675.099,Cash Withdrawal,2013-09-09 9:00,Person_9142,Arms Trade,South Africa,FALSE,Legal,1,4,Bank_234,Luxembourg,Low_Risk,0,0
TX0000004494,China,2781840.23,Cryptocurrency,2013-07-07 5:00,Person_4554,Luxury Goods,Brazil,FALSE,Illegal,10,1,Bank_215,Bahamas,High_Risk,0,0
TX0000001625,China,748945.7924,Cryptocurrency,2013-03-09 16:00,Person_5432,Casinos,Russia,FALSE,Illegal,6,0,Bank_278,Cayman Islands,High_Risk,0,0
TX0000000826,Singapore,57557.48063,Offshore Transfer,2013-02-04 9:00,Person_7229,Casinos,India,FALSE,Illegal,4,7,Bank_253,Singapore,Low_Risk,0,0
TX0000006945,USA,3155913.408,Cash Withdrawal,2013-10-17 8:00,Person_396,Finance,South Africa,FALSE,Legal,1,5,Bank_158,Cayman Islands,Low_Risk,0,0
TX0000004773,China,4391167.669,Cryptocurrency,2013-07-18 20:00,Person_7855,Finance,South Africa,FALSE,Illegal,4,4,Bank_277,Luxembourg,Low_Risk,0,0
TX0000002731,UAE,4721779.488,Stocks Transfer,2013-04-24 18:00,Person_2300,Construction,USA,FALSE,Legal,7,3,Bank_247,Singapore,High_Risk,0,0
TX0000008227,Switzerland,3182873.568,Stocks Transfer,2013-12-09 18:00,Person_1287,Oil & Gas,Switzerland,TRUE,Illegal,10,0,Bank_15,Luxembourg,High_Risk,0,0
TX0000002402,Switzerland,4355669.528,Offshore Transfer,2013-04-11 1:00,Person_5516,Luxury Goods,South Africa,TRUE,Illegal,2,0,Bank_64,Panama,Low_Risk,0,0
TX0000001048,Brazil,4623720.695,Property Purchase,2013-02-13 15:00,Person_9909,Construction,Switzerland,FALSE,Illegal,5,7,Bank_333,Luxembourg,High_Risk,0,0
TX0000009619,India,1287336.944,Cryptocurrency,2014-02-05 18:00,Person_4087,Casinos,India,TRUE,Illegal,1,1,Bank_471,Panama,Low_Risk,0,0
TX0000003027,UK,4275529.994,Property Purchase,2013-05-07 2:00,Person_2135,Finance,South Africa,FALSE,Illegal,1,7,Bank_202,Cayman Islands,Low_Risk,0,0
TX0000003920,Russia,3618216.055,Cash Withdrawal,2013-06-13 7:00,Person_7511,Real Estate,UAE,FALSE,Legal,10,4,Bank_365,Luxembourg,High_Risk,0,0
TX0000001933,UAE,209796.0587,Offshore Transfer,2013-03-22 12:00,Person_7706,Finance,India,TRUE,Illegal,6,0,Bank_124,Luxembourg,High_Risk,0,0
TX0000000209,Brazil,399661.4577,Offshore Transfer,2013-01-09 16:00,Person_5231,Real Estate,China,FALSE,Illegal,3,2,Bank_139,Switzerland,Low_Risk,0,0
TX0000001862,Singapore,2981836.899,Cryptocurrency,2013-03-19 13:00,Person_7396,Construction,UK,FALSE,Legal,4,2,Bank_173,Switzerland,Low_Risk,0,0
TX0000008442,UK,3911163.098,Cash Withdrawal,2013-12-18 17:00,Person_3650,Real Estate,China,FALSE,Illegal,9,4,Bank_44,Switzerland,High_Risk,0,0
TX0000002794,Singapore,3004008.676,Offshore Transfer,2013-04-27 9:00,Person_7913,Oil & Gas,UAE,FALSE,Illegal,7,7,Bank_17,Switzerland,High_Risk,0,0
TX0000000140,UAE,359089.2327,Offshore Transfer,2013-01-06 19:00,Person_4929,Oil & Gas,Switzerland,TRUE,Illegal,6,6,Bank_126,Singapore,High_Risk,0,0
TX0000006884,India,3478728.157,Cash Withdrawal,2013-10-14 19:00,Person_5639,Casinos,Singapore,FALSE,Illegal,3,8,Bank_193,Switzerland,Low_Risk,0,0
TX0000007679,South Africa,1876745.025,Stocks Transfer,2013-11-16 22:00,Person_1202,Oil & Gas,Brazil,FALSE,Illegal,10,7,Bank_491,Singapore,High_Risk,0,0
TX0000005313,India,622690.1728,Property Purchase,2013-08-10 8:00,Person_3599,Finance,China,TRUE,Illegal,7,4,Bank_154,Cayman Islands,High_Risk,0,0
TX0000006820,China,99105.12447,Property Purchase,2013-10-12 3:00,Person_7062,Finance,Switzerland,FALSE,Illegal,10,3,Bank_423,Bahamas,High_Risk,0,0
TX0000004835,Russia,1488204.761,Property Purchase,2013-07-21 10:00,Person_914,Luxury Goods,USA,FALSE,Legal,4,9,Bank_28,Luxembourg,Low_Risk,0,0
TX0000006436,India,3779410.483,Offshore Transfer,2013-09-26 3:00,Person_1293,Arms Trade,China,FALSE,Legal,3,9,Bank_5,Cayman Islands,Low_Risk,0,0
TX0000004584,UK,3581032.369,Cash Withdrawal,2013-07-10 23:00,Person_8780,Real Estate,USA,FALSE,Illegal,10,8,Bank_4,Cayman Islands,High_Risk,0,0
TX0000000927,Switzerland,109923.8609,Cryptocurrency,2013-02-08 14:00,Person_1119,Finance,India,FALSE,Illegal,9,8,Bank_486,Bahamas,High_Risk,0,0
TX0000003276,South Africa,2686179.16,Cryptocurrency,2013-05-17 11:00,Person_8605,Real Estate,UK,FALSE,Legal,8,7,Bank_229,Panama,High_Risk,0,0
TX0000008753,UAE,748973.1164,Cryptocurrency,2013-12-31 16:00,Person_1760,Casinos,Switzerland,FALSE,Illegal,3,3,Bank_281,Singapore,Low_Risk,0,0
TX0000001178,Switzerland,4569999.169,Cash Withdrawal,2013-02-19 1:00,Person_427,Casinos,Russia,FALSE,Illegal,3,2,Bank_206,Singapore,Low_Risk,0,0
TX0000008623,Brazil,994586.1011,Cash Withdrawal,2013-12-26 6:00,Person_921,Real Estate,Brazil,FALSE,Illegal,3,1,Bank_73,Cayman Islands,Low_Risk,0,0
TX0000005648,Singapore,4046242.182,Property Purchase,2013-08-24 7:00,Person_9666,Finance,Switzerland,FALSE,Legal,5,1,Bank_267,Switzerland,High_Risk,0,0
TX0000008815,South Africa,3225056.878,Cryptocurrency,2014-01-03 6:00,Person_1280,Arms Trade,Brazil,TRUE,Illegal,10,6,Bank_397,Cayman Islands,High_Risk,0,0
TX0000002123,South Africa,1981663.348,Cryptocurrency,2013-03-30 10:00,Person_5526,Casinos,India,FALSE,Illegal,4,2,Bank_12,Switzerland,Low_Risk,0,0
TX0000004320,India,1809835.108,Stocks Transfer,2013-06-29 23:00,Person_5191,Casinos,USA,FALSE,Illegal,4,8,Bank_162,Singapore,Low_Risk,0,0
TX0000002460,India,1920185.571,Cryptocurrency,2013-04-13 11:00,Person_1238,Luxury Goods,Russia,FALSE,Illegal,8,7,Bank_449,Luxembourg,High_Risk,0,0
TX0000009582,UK,4931815.176,Property Purchase,2014-02-04 5:00,Person_1923,Finance,Brazil,TRUE,Illegal,8,1,Bank_96,Bahamas,High_Risk,0,0
TX0000008751,Singapore,1846639.408,Stocks Transfer,2013-12-31 14:00,Person_2231,Construction,South Africa,FALSE,Illegal,6,6,Bank_240,Cayman Islands,High_Risk,0,0
TX0000007814,South Africa,3969484.335,Cash Withdrawal,2013-11-22 13:00,Person_3781,Construction,Russia,TRUE,Illegal,7,7,Bank_391,Luxembourg,High_Risk,0,0
TX0000000515,Brazil,2212802.495,Cash Withdrawal,2013-01-22 10:00,Person_8505,Arms Trade,India,FALSE,Illegal,7,2,Bank_398,Luxembourg,High_Risk,0,0
TX0000006178,UK,4838973.841,Offshore Transfer,2013-09-15 9:00,Person_7019,Real Estate,Brazil,FALSE,Illegal,2,1,Bank_121,Bahamas,Low_Risk,0,0
TX0000005653,Switzerland,3762396.427,Property Purchase,2013-08-24 12:00,Person_1765,Arms Trade,UK,TRUE,Illegal,7,0,Bank_85,Luxembourg,High_Risk,0,0
TX0000006351,Brazil,1070679.045,Cryptocurrency,2013-09-22 14:00,Person_6755,Arms Trade,UK,FALSE,Legal,5,3,Bank_168,Cayman Islands,High_Risk,0,0
TX0000001245,USA,3186318.595,Cash Withdrawal,2013-02-21 20:00,Person_3281,Luxury Goods,India,FALSE,Illegal,5,7,Bank_54,Bahamas,High_Risk,0,0
TX0000009763,UAE,1890967.389,Cryptocurrency,2014-02-11 18:00,Person_8460,Finance,USA,FALSE,Legal,9,5,Bank_324,Bahamas,High_Risk,0,0
TX0000005396,Russia,915062.42,Cryptocurrency,2013-08-13 19:00,Person_7037,Construction,UAE,FALSE,Illegal,1,9,Bank_210,Cayman Islands,Low_Risk,0,0
TX0000001928,China,4952323.722,Cryptocurrency,2013-03-22 7:00,Person_2824,Luxury Goods,Brazil,FALSE,Legal,6,4,Bank_230,Cayman Islands,High_Risk,0,0
TX0000002888,Switzerland,1761920.735,Stocks Transfer,2013-05-01 7:00,Person_7628,Luxury Goods,Brazil,FALSE,Illegal,6,1,Bank_1,Bahamas,High_Risk,0,0
TX0000009185,USA,1361558.446,Stocks Transfer,2014-01-18 16:00,Person_5720,Casinos,Russia,FALSE,Illegal,2,0,Bank_449,Luxembourg,Low_Risk,0,0
TX0000007081,USA,4927620.069,Cryptocurrency,2013-10-23 0:00,Person_5439,Luxury Goods,Brazil,FALSE,Illegal,7,6,Bank_98,Singapore,High_Risk,0,0
TX0000009671,Russia,4124202.326,Stocks Transfer,2014-02-07 22:00,Person_4606,Real Estate,UK,FALSE,Legal,3,4,Bank_470,Switzerland,Low_Risk,0,0
TX0000001947,South Africa,2012772.951,Cash Withdrawal,2013-03-23 2:00,Person_4662,Construction,Singapore,FALSE,Illegal,1,8,Bank_115,Singapore,Low_Risk,0,0
TX0000006383,South Africa,4868332.788,Property Purchase,2013-09-23 22:00,Person_6790,Finance,Russia,FALSE,Legal,6,0,Bank_236,Cayman Islands,High_Risk,0,0
TX0000007125,UK,2355597.949,Offshore Transfer,2013-10-24 20:00,Person_5922,Luxury Goods,South Africa,FALSE,Legal,2,3,Bank_469,Cayman Islands,Low_Risk,0,0
TX0000001258,UK,3561346.17,Cryptocurrency,2013-02-22 9:00,Person_8537,Finance,Russia,FALSE,Illegal,3,4,Bank_198,Bahamas,Low_Risk,0,0
TX0000006553,Brazil,4521045.061,Offshore Transfer,2013-10-01 0:00,Person_9402,Luxury Goods,USA,FALSE,Legal,10,8,Bank_333,Singapore,High_Risk,0,0
TX0000002308,Brazil,1627081.793,Cash Withdrawal,2013-04-07 3:00,Person_5514,Arms Trade,Brazil,TRUE,Legal,2,6,Bank_150,Bahamas,Low_Risk,0,0
TX0000009725,UAE,4179088.771,Cryptocurrency,2014-02-10 4:00,Person_483,Casinos,South Africa,FALSE,Illegal,6,8,Bank_25,Panama,High_Risk,0,0
TX0000003641,Switzerland,3779728.137,Cash Withdrawal,2013-06-01 16:00,Person_2734,Real Estate,Russia,FALSE,Legal,3,3,Bank_260,Singapore,Low_Risk,0,0
TX0000009974,UK,3247483.38,Cash Withdrawal,2014-02-20 13:00,Person_5018,Finance,Switzerland,FALSE,Illegal,4,5,Bank_267,Panama,Low_Risk,0,0
TX0000009744,Russia,1648895.585,Offshore Transfer,2014-02-10 23:00,Person_3915,Finance,Switzerland,FALSE,Illegal,4,2,Bank_452,Switzerland,Low_Risk,0,0
TX0000002743,India,4813514.616,Stocks Transfer,2013-04-25 6:00,Person_5908,Arms Trade,Russia,FALSE,Illegal,6,2,Bank_65,Bahamas,High_Risk,0,0
TX0000000010,China,4174994.676,Offshore Transfer,2013-01-01 9:00,Person_9585,Arms Trade,China,FALSE,Illegal,9,0,Bank_404,Switzerland,High_Risk,0,0
TX0000007799,Singapore,4932451.202,Cash Withdrawal,2013-11-21 22:00,Person_9332,Construction,Switzerland,FALSE,Illegal,2,8,Bank_346,Singapore,Low_Risk,0,0
TX0000009788,Singapore,2259583.861,Cash Withdrawal,2014-02-12 19:00,Person_3724,Oil & Gas,China,FALSE,Illegal,6,5,Bank_200,Bahamas,High_Risk,0,0
TX0000005361,Russia,371029.3886,Property Purchase,2013-08-12 8:00,Person_9667,Casinos,India,FALSE,Legal,5,4,Bank_239,Switzerland,High_Risk,0,0
TX0000005126,South Africa,2389855.085,Stocks Transfer,2013-08-02 13:00,Person_3151,Construction,South Africa,FALSE,Illegal,10,1,Bank_192,Bahamas,High_Risk,0,0
TX0000002051,China,2570421.615,Property Purchase,2013-03-27 10:00,Person_5033,Construction,USA,FALSE,Legal,4,4,Bank_10,Luxembourg,Low_Risk,0,0
TX0000006505,China,4403149.214,Cash Withdrawal,2013-09-29 0:00,Person_9030,Oil & Gas,UAE,FALSE,Legal,10,7,Bank_252,Cayman Islands,High_Risk,0,0
TX0000005772,USA,266314.1888,Offshore Transfer,2013-08-29 11:00,Person_7727,Luxury Goods,UK,TRUE,Legal,2,6,Bank_56,Singapore,Low_Risk,0,0
TX0000005379,India,2239525.923,Stocks Transfer,2013-08-13 2:00,Person_3542,Arms Trade,India,FALSE,Illegal,7,8,Bank_273,Singapore,High_Risk,0,0
TX0000005732,India,2372202.173,Offshore Transfer,2013-08-27 19:00,Person_7774,Arms Trade,UK,TRUE,Illegal,1,1,Bank_225,Singapore,Low_Risk,0,0
TX0000001558,China,4259022.151,Property Purchase,2013-03-06 21:00,Person_313,Oil & Gas,UK,FALSE,Illegal,8,0,Bank_442,Singapore,High_Risk,0,0
TX0000009329,China,2005169.331,Stocks Transfer,2014-01-24 16:00,Person_800,Luxury Goods,UAE,TRUE,Illegal,6,9,Bank_352,Switzerland,High_Risk,0,0
TX0000005370,Switzerland,4263146.04,Property Purchase,2013-08-12 17:00,Person_4070,Arms Trade,China,FALSE,Illegal,9,4,Bank_74,Luxembourg,High_Risk,0,0
TX0000005429,UK,1437593.12,Property Purchase,2013-08-15 4:00,Person_8512,Real Estate,South Africa,FALSE,Illegal,6,3,Bank_289,Panama,High_Risk,0,0
TX0000009651,USA,2020575.91,Property Purchase,2014-02-07 2:00,Person_950,Casinos,Russia,FALSE,Legal,1,9,Bank_262,Switzerland,Low_Risk,0,0
TX0000008792,China,2982817.067,Offshore Transfer,2014-01-02 7:00,Person_3507,Finance,India,FALSE,Illegal,1,3,Bank_84,Cayman Islands,Low_Risk,0,0
TX0000008173,Singapore,4173023.144,Property Purchase,2013-12-07 12:00,Person_5593,Luxury Goods,USA,TRUE,Illegal,8,8,Bank_10,Luxembourg,High_Risk,0,0
TX0000000007,Switzerland,3262817.984,Property Purchase,2013-01-01 6:00,Person_2517,Oil & Gas,Brazil,FALSE,Legal,7,8,Bank_452,Panama,High_Risk,0,0
TX0000000151,UK,1014299.28,Cryptocurrency,2013-01-07 6:00,Person_555,Casinos,India,FALSE,Illegal,7,1,Bank_417,Singapore,High_Risk,0,0
TX0000000934,China,162523.6009,Property Purchase,2013-02-08 21:00,Person_5760,Luxury Goods,UAE,TRUE,Illegal,5,0,Bank_179,Cayman Islands,High_Risk,0,0
TX0000007744,Singapore,3124378.116,Property Purchase,2013-11-19 15:00,Person_8959,Construction,Brazil,FALSE,Illegal,6,1,Bank_5,Panama,High_Risk,0,0
TX0000006653,China,1802682.838,Cryptocurrency,2013-10-05 4:00,Person_7947,Real Estate,Brazil,TRUE,Illegal,6,9,Bank_310,Switzerland,High_Risk,0,0
TX0000004875,Russia,1601225.805,Stocks Transfer,2013-07-23 2:00,Person_4573,Arms Trade,Russia,FALSE,Legal,3,8,Bank_412,Luxembourg,Low_Risk,0,0
TX0000008590,South Africa,1529678.375,Cryptocurrency,2013-12-24 21:00,Person_2995,Casinos,Russia,FALSE,Illegal,4,6,Bank_321,Cayman Islands,Low_Risk,0,0
TX0000007573,India,1514644.828,Property Purchase,2013-11-12 12:00,Person_9660,Construction,Singapore,FALSE,Illegal,7,8,Bank_302,Switzerland,High_Risk,0,0
TX0000008835,USA,1249762.817,Cash Withdrawal,2014-01-04 2:00,Person_9057,Construction,India,FALSE,Illegal,6,8,Bank_109,Panama,High_Risk,0,0
TX0000002643,South Africa,2004886.989,Offshore Transfer,2013-04-21 2:00,Person_1710,Luxury Goods,South Africa,FALSE,Illegal,2,8,Bank_361,Panama,Low_Risk,0,0
TX0000006988,UK,1702861.285,Cash Withdrawal,2013-10-19 3:00,Person_5153,Construction,Switzerland,FALSE,Illegal,2,5,Bank_429,Cayman Islands,Low_Risk,0,0
TX0000004465,Brazil,4183284.687,Property Purchase,2013-07-06 0:00,Person_8112,Casinos,Brazil,FALSE,Illegal,4,2,Bank_174,Singapore,Low_Risk,0,0
TX0000000313,UK,2866106.631,Property Purchase,2013-01-14 0:00,Person_9368,Luxury Goods,UK,FALSE,Legal,1,3,Bank_331,Bahamas,Low_Risk,0,0
TX0000003512,USA,4228515.314,Cash Withdrawal,2013-05-27 7:00,Person_8419,Luxury Goods,Russia,FALSE,Legal,8,6,Bank_447,Panama,High_Risk,0,0
TX0000003404,UAE,1661557.034,Property Purchase,2013-05-22 19:00,Person_336,Finance,UAE,FALSE,Legal,5,7,Bank_306,Singapore,High_Risk,0,0
TX0000009990,USA,3796523.661,Stocks Transfer,2014-02-21 5:00,Person_1851,Real Estate,Brazil,FALSE,Illegal,9,3,Bank_189,Singapore,High_Risk,0,0
TX0000008286,Brazil,798354.518,Stocks Transfer,2013-12-12 5:00,Person_4875,Arms Trade,Russia,FALSE,Illegal,7,6,Bank_199,Switzerland,High_Risk,0,0
TX0000006819,Singapore,4670877.987,Cash Withdrawal,2013-10-12 2:00,Person_2843,Finance,Singapore,TRUE,Illegal,10,2,Bank_65,Cayman Islands,High_Risk,0,0
TX0000006449,India,552441.2762,Offshore Transfer,2013-09-26 16:00,Person_8425,Oil & Gas,Russia,FALSE,Illegal,10,9,Bank_12,Singapore,High_Risk,0,0
TX0000003971,Russia,3218082.046,Offshore Transfer,2013-06-15 10:00,Person_6135,Real Estate,UK,FALSE,Illegal,10,0,Bank_430,Cayman Islands,High_Risk,0,0
TX0000005678,India,3077337.296,Property Purchase,2013-08-25 13:00,Person_2143,Finance,Switzerland,FALSE,Legal,6,9,Bank_114,Singapore,High_Risk,0,0
TX0000009451,Singapore,4999327.483,Offshore Transfer,2014-01-29 18:00,Person_4558,Real Estate,Brazil,TRUE,Illegal,4,1,Bank_90,Switzerland,Low_Risk,0,0
TX0000005092,USA,1394689.697,Property Purchase,2013-08-01 3:00,Person_2156,Finance,South Africa,TRUE,Illegal,5,1,Bank_2,Cayman Islands,High_Risk,0,0
TX0000009846,China,3145052.605,Cryptocurrency,2014-02-15 5:00,Person_9437,Oil & Gas,UAE,TRUE,Illegal,8,2,Bank_455,Bahamas,High_Risk,0,0
TX0000003048,UK,3565401.551,Stocks Transfer,2013-05-07 23:00,Person_7846,Luxury Goods,Switzerland,FALSE,Illegal,7,6,Bank_52,Panama,High_Risk,0,0
TX0000004801,South Africa,2337184.628,Cash Withdrawal,2013-07-20 0:00,Person_6147,Finance,South Africa,FALSE,Illegal,4,2,Bank_278,Panama,Low_Risk,0,0
TX0000008174,UAE,3574415.545,Stocks Transfer,2013-12-07 13:00,Person_7312,Arms Trade,UK,FALSE,Illegal,9,4,Bank_137,Bahamas,High_Risk,0,0
TX0000008921,UK,3915856.614,Cryptocurrency,2014-01-07 16:00,Person_4657,Construction,Russia,FALSE,Illegal,2,9,Bank_339,Singapore,Low_Risk,0,0
TX0000008188,South Africa,265539.4177,Property Purchase,2013-12-08 3:00,Person_2116,Construction,China,FALSE,Illegal,1,3,Bank_275,Bahamas,Low_Risk,0,0
TX0000004783,UK,4254496.407,Stocks Transfer,2013-07-19 6:00,Person_4026,Finance,Switzerland,FALSE,Legal,7,6,Bank_353,Switzerland,High_Risk,0,0
TX0000004029,Brazil,730769.1443,Offshore Transfer,2013-06-17 20:00,Person_650,Arms Trade,China,FALSE,Illegal,9,6,Bank_472,Switzerland,High_Risk,0,0
TX0000000439,India,2174299.736,Property Purchase,2013-01-19 6:00,Person_7356,Construction,UK,FALSE,Illegal,9,6,Bank_269,Bahamas,High_Risk,0,0
TX0000006466,Russia,3418816.039,Cash Withdrawal,2013-09-27 9:00,Person_6889,Arms Trade,Switzerland,FALSE,Illegal,1,9,Bank_55,Luxembourg,Low_Risk,0,0
TX0000006753,Switzerland,146920.2426,Cryptocurrency,2013-10-09 8:00,Person_4072,Arms Trade,Switzerland,FALSE,Legal,5,0,Bank_358,Panama,High_Risk,0,0
TX0000003151,Brazil,4506423,Property Purchase,2013-05-12 6:00,Person_164,Arms Trade,Singapore,FALSE,Illegal,5,9,Bank_412,Switzerland,High_Risk,0,0
TX0000002796,USA,2191325.282,Cash Withdrawal,2013-04-27 11:00,Person_3995,Finance,Singapore,TRUE,Illegal,6,5,Bank_458,Luxembourg,High_Risk,0,0
TX0000007857,China,2561678.633,Cash Withdrawal,2013-11-24 8:00,Person_6610,Finance,Russia,FALSE,Illegal,9,2,Bank_66,Bahamas,High_Risk,0,0
TX0000008267,USA,3909749.086,Cash Withdrawal,2013-12-11 10:00,Person_6857,Construction,UK,TRUE,Legal,10,1,Bank_374,Singapore,High_Risk,0,0
TX0000003731,Brazil,4056804.312,Stocks Transfer,2013-06-05 10:00,Person_4524,Luxury Goods,USA,FALSE,Illegal,7,7,Bank_100,Luxembourg,High_Risk,0,0
TX0000000194,Russia,2156079.139,Property Purchase,2013-01-09 1:00,Person_6558,Finance,UK,TRUE,Legal,4,1,Bank_257,Bahamas,Low_Risk,0,0
TX0000008364,Brazil,281880.0584,Cryptocurrency,2013-12-15 11:00,Person_8439,Casinos,UAE,FALSE,Illegal,7,5,Bank_184,Cayman Islands,High_Risk,0,0
TX0000008306,Switzerland,243679.2723,Cash Withdrawal,2013-12-13 1:00,Person_6487,Oil & Gas,Switzerland,FALSE,Legal,10,7,Bank_336,Luxembourg,High_Risk,0,0
TX0000008957,Brazil,4236105.011,Offshore Transfer,2014-01-09 4:00,Person_5714,Finance,India,FALSE,Illegal,9,3,Bank_76,Luxembourg,High_Risk,0,0
TX0000006067,USA,3167861.23,Cash Withdrawal,2013-09-10 18:00,Person_6785,Arms Trade,UK,FALSE,Illegal,1,5,Bank_79,Cayman Islands,Low_Risk,0,0
TX0000008357,Switzerland,4774560.34,Cryptocurrency,2013-12-15 4:00,Person_8874,Arms Trade,South Africa,FALSE,Illegal,9,5,Bank_263,Panama,High_Risk,0,0
TX0000006255,South Africa,1711404.34,Offshore Transfer,2013-09-18 14:00,Person_9376,Real Estate,UK,FALSE,Illegal,8,3,Bank_340,Singapore,High_Risk,0,0
TX0000009491,Brazil,2002199.362,Cash Withdrawal,2014-01-31 10:00,Person_5314,Casinos,UAE,FALSE,Illegal,2,2,Bank_177,Luxembourg,Low_Risk,0,0
TX0000006113,China,1956596.634,Offshore Transfer,2013-09-12 16:00,Person_4579,Real Estate,Switzerland,FALSE,Illegal,10,2,Bank_438,Luxembourg,High_Risk,0,0
TX0000006439,Brazil,2187846.915,Offshore Transfer,2013-09-26 6:00,Person_9731,Oil & Gas,Brazil,TRUE,Illegal,5,5,Bank_220,Singapore,High_Risk,0,0
TX0000008568,Brazil,1166481.014,Cash Withdrawal,2013-12-23 23:00,Person_1937,Luxury Goods,USA,FALSE,Illegal,1,0,Bank_290,Cayman Islands,Low_Risk,0,0
TX0000009960,Russia,1615662.638,Property Purchase,2014-02-19 23:00,Person_6114,Luxury Goods,South Africa,FALSE,Illegal,7,6,Bank_103,Luxembourg,High_Risk,0,0
TX0000001821,UK,3810918.534,Cash Withdrawal,2013-03-17 20:00,Person_2382,Real Estate,USA,FALSE,Illegal,5,1,Bank_30,Switzerland,High_Risk,0,0
TX0000006189,China,2205833.133,Property Purchase,2013-09-15 20:00,Person_2344,Luxury Goods,Brazil,FALSE,Legal,8,9,Bank_7,Singapore,High_Risk,0,0
TX0000004198,India,1717152.708,Cryptocurrency,2013-06-24 21:00,Person_8578,Luxury Goods,Russia,FALSE,Legal,7,5,Bank_334,Panama,High_Risk,0,0
TX0000008352,Singapore,1028238.883,Cryptocurrency,2013-12-14 23:00,Person_3395,Oil & Gas,China,FALSE,Legal,4,2,Bank_58,Singapore,Low_Risk,0,0
TX0000001173,Russia,3245985.632,Offshore Transfer,2013-02-18 20:00,Person_636,Finance,UK,FALSE,Illegal,5,6,Bank_83,Cayman Islands,High_Risk,0,0
TX0000003959,South Africa,4083951.816,Cryptocurrency,2013-06-14 22:00,Person_7107,Oil & Gas,USA,TRUE,Legal,5,9,Bank_322,Bahamas,High_Risk,0,0
TX0000006127,UAE,3831746.295,Stocks Transfer,2013-09-13 6:00,Person_5556,Finance,Russia,TRUE,Illegal,1,8,Bank_465,Switzerland,Low_Risk,0,0
TX0000007388,Russia,2142501.909,Cryptocurrency,2013-11-04 19:00,Person_8485,Real Estate,India,FALSE,Legal,5,5,Bank_202,Switzerland,High_Risk,0,0
TX0000001789,UK,4471944.003,Stocks Transfer,2013-03-16 12:00,Person_563,Arms Trade,Switzerland,TRUE,Illegal,10,0,Bank_78,Switzerland,High_Risk,0,0
TX0000005878,UAE,2192647.659,Cash Withdrawal,2013-09-02 21:00,Person_6650,Finance,USA,TRUE,Illegal,9,6,Bank_65,Luxembourg,High_Risk,0,0
TX0000000310,South Africa,1133099.573,Offshore Transfer,2013-01-13 21:00,Person_1935,Luxury Goods,Switzerland,FALSE,Illegal,5,4,Bank_236,Panama,High_Risk,0,0
