Transaction ID,Country,Amount (USD),Transaction Type,Date of Transaction,Person Involved,Industry,Destination Country,Source of Money,Money Laundering Risk Score,Shell Companies Involved,Financial Institution,Risk_Classification
TX0000007565,UAE,3595442.8,Offshore Transfer,2013-11-12 4:00,Person_2337,Oil & Gas,China,Illegal,9,8,Bank_11,1
TX0000002855,UK,3305966.664,Cryptocurrency,2013-04-29 22:00,Person_5408,Oil & Gas,USA,Illegal,4,8,Bank_307,0
TX0000000492,South Africa,4207299.674,Offshore Transfer,2013-01-21 11:00,Person_6916,Casinos,Russia,Illegal,9,8,Bank_266,1
TX0000007960,South Africa,2517863.921,Property Purchase,2013-11-28 15:00,Person_3318,Real Estate,India,Illegal,8,9,Bank_43,1
TX0000005189,India,4624606.939,Cash Withdrawal,2013-08-05 4:00,Person_1033,Real Estate,UAE,Legal,0,0,Bank_180,0
TX0000006720,Brazil,2676493.798,Cash Withdrawal,2013-10-07 23:00,Person_1123,Oil & Gas,Russia,Legal,1,0,Bank_216,0
TX0000006458,USA,3693961.262,Cryptocurrency,2013-09-27 1:00,Person_2037,Finance,Singapore,Legal,6,8,Bank_338,1
TX0000008282,Brazil,2037706.546,Offshore Transfer,2013-12-12 1:00,Person_6929,Real Estate,USA,Illegal,7,7,Bank_164,1
TX0000006386,Russia,4783113.028,Cryptocurrency,2013-09-24 1:00,Person_5201,Oil & Gas,USA,Legal,5,8,Bank_207,0
TX0000009838,China,4335126.949,Cash Withdrawal,2014-02-14 21:00,Person_7881,Real Estate,Russia,Illegal,5,7,Bank_156,0
TX0000008323,UAE,4693814.179,Offshore Transfer,2013-12-13 18:00,Person_1970,Oil & Gas,China,Illegal,8,9,Bank_50,1
TX0000006966,Brazil,721901.3606,Cash Withdrawal,2013-10-18 5:00,Person_1803,Real Estate,Russia,Illegal,5,7,Bank_120,0
TX0000000313,UK,2866106.631,Property Purchase,2013-01-14 0:00,Person_9368,Luxury Goods,UK,Legal,3,3,Bank_331,0
TX0000006007,UAE,1732686.288,Cryptocurrency,2013-09-08 6:00,Person_350,Luxury Goods,Switzerland,Illegal,4,1,Bank_330,0
TX0000003457,India,3737880.924,Cash Withdrawal,2013-05-25 0:00,Person_2363,Oil & Gas,Switzerland,Illegal,1,8,Bank_190,0
TX0000000588,Switzerland,4730659.828,Offshore Transfer,2013-01-25 11:00,Person_7235,Construction,South Africa,Legal,3,1,Bank_154,0
TX0000005730,UK,4177073.985,Offshore Transfer,2013-08-27 17:00,Person_6226,Casinos,Brazil,Illegal,5,0,Bank_456,0
TX0000008521,UK,4595461.651,Offshore Transfer,2013-12-22 0:00,Person_8693,Finance,South Africa,Illegal,7,7,Bank_255,1
TX0000009024,Singapore,1928963.844,Cash Withdrawal,2014-01-11 23:00,Person_8326,Construction,China,Legal,5,5,Bank_285,0
TX0000001871,USA,1801269.241,Cash Withdrawal,2013-03-19 22:00,Person_338,Luxury Goods,UAE,Illegal,2,2,Bank_185,0
TX0000001336,Switzerland,1937650.63,Offshore Transfer,2013-02-25 15:00,Person_8910,Oil & Gas,Singapore,Illegal,5,8,Bank_188,0
TX0000003195,South Africa,1699264.528,Cash Withdrawal,2013-05-14 2:00,Person_2558,Casinos,India,Illegal,4,4,Bank_224,0
TX0000003587,Brazil,1373731.639,Offshore Transfer,2013-05-30 10:00,Person_6178,Casinos,Singapore,Illegal,8,4,Bank_101,1
TX0000003316,Brazil,1868706.53,Cryptocurrency,2013-05-19 3:00,Person_5577,Arms Trade,India,Illegal,6,0,Bank_349,1
TX0000003497,Switzerland,1570125.69,Offshore Transfer,2013-05-26 16:00,Person_879,Construction,Russia,Illegal,7,4,Bank_402,1
TX0000008580,UAE,365973.5484,Property Purchase,2013-12-24 11:00,Person_841,Construction,Singapore,Illegal,5,8,Bank_149,0
TX0000009682,UK,3428413.025,Stocks Transfer,2014-02-08 9:00,Person_2684,Finance,UK,Illegal,0,7,Bank_309,0
TX0000007174,India,1835661.422,Property Purchase,2013-10-26 21:00,Person_2825,Arms Trade,UK,Illegal,6,0,Bank_164,1
TX0000002274,Switzerland,1895998.109,Offshore Transfer,2013-04-05 17:00,Person_2428,Finance,India,Illegal,6,3,Bank_9,1
TX0000007891,India,3697936.243,Offshore Transfer,2013-11-25 18:00,Person_9789,Arms Trade,South Africa,Illegal,7,1,Bank_135,1
TX0000002173,India,977673.3827,Stocks Transfer,2013-04-01 12:00,Person_3459,Arms Trade,Russia,Illegal,5,9,Bank_353,0
TX0000009250,Brazil,3107568.403,Cryptocurrency,2014-01-21 9:00,Person_7595,Arms Trade,UAE,Illegal,8,6,Bank_261,1
TX0000000448,South Africa,216751.0822,Cash Withdrawal,2013-01-19 15:00,Person_1935,Luxury Goods,South Africa,Illegal,2,1,Bank_125,0
TX0000006648,Russia,1333782.703,Stocks Transfer,2013-10-04 23:00,Person_5075,Arms Trade,USA,Illegal,4,2,Bank_234,0
TX0000005133,USA,3465873.856,Stocks Transfer,2013-08-02 20:00,Person_3713,Finance,UK,Illegal,3,7,Bank_429,0
TX0000009601,Russia,4694351.251,Offshore Transfer,2014-02-05 0:00,Person_9526,Finance,Switzerland,Illegal,9,5,Bank_488,1
TX0000009295,South Africa,3086973.965,Cash Withdrawal,2014-01-23 6:00,Person_2059,Finance,Russia,Legal,4,1,Bank_217,0
TX0000005089,USA,3803559.558,Stocks Transfer,2013-08-01 0:00,Person_7925,Real Estate,Brazil,Illegal,1,7,Bank_221,0
TX0000007123,China,2608892.736,Stocks Transfer,2013-10-24 18:00,Person_7290,Luxury Goods,Switzerland,Illegal,5,4,Bank_49,0
TX0000007381,Switzerland,3566173.191,Stocks Transfer,2013-11-04 12:00,Person_9292,Casinos,India,Illegal,2,3,Bank_294,0
TX0000005551,Singapore,2169574.578,Stocks Transfer,2013-08-20 6:00,Person_1002,Luxury Goods,USA,Illegal,3,7,Bank_440,0
TX0000007771,China,4055860.535,Property Purchase,2013-11-20 18:00,Person_6079,Luxury Goods,China,Legal,5,8,Bank_244,0
TX0000007149,UAE,1468871.403,Cryptocurrency,2013-10-25 20:00,Person_1038,Casinos,China,Illegal,6,2,Bank_316,1
TX0000009852,Russia,3607913.465,Cryptocurrency,2014-02-15 11:00,Person_3503,Oil & Gas,China,Illegal,10,9,Bank_421,1
TX0000009240,Singapore,246099.9647,Cash Withdrawal,2014-01-20 23:00,Person_9349,Oil & Gas,UK,Illegal,5,7,Bank_100,0
TX0000006248,China,4192860.869,Cash Withdrawal,2013-09-18 7:00,Person_2633,Finance,Singapore,Legal,2,6,Bank_111,0
TX0000000849,India,4522320.343,Stocks Transfer,2013-02-05 8:00,Person_4105,Arms Trade,China,Illegal,4,3,Bank_323,0
TX0000005808,Switzerland,2583596.941,Stocks Transfer,2013-08-30 23:00,Person_4591,Finance,Brazil,Legal,0,5,Bank_381,0
TX0000001885,UAE,923721.1295,Cryptocurrency,2013-03-20 12:00,Person_7492,Arms Trade,USA,Legal,6,3,Bank_168,1
TX0000002520,UAE,221975.9016,Cryptocurrency,2013-04-15 23:00,Person_7105,Real Estate,South Africa,Legal,6,5,Bank_428,1
TX0000001306,Brazil,194883.5301,Offshore Transfer,2013-02-24 9:00,Person_5023,Finance,Singapore,Legal,4,9,Bank_344,0
TX0000008131,India,4911142.035,Cash Withdrawal,2013-12-05 18:00,Person_6493,Arms Trade,Brazil,Legal,1,8,Bank_402,0
TX0000008039,Switzerland,2019121.311,Stocks Transfer,2013-12-01 22:00,Person_9385,Finance,South Africa,Illegal,2,5,Bank_485,0
TX0000001193,Singapore,2303955.092,Property Purchase,2013-02-19 16:00,Person_7909,Luxury Goods,Switzerland,Illegal,6,7,Bank_186,1
TX0000009538,Brazil,1769465.266,Property Purchase,2014-02-02 9:00,Person_9282,Oil & Gas,Switzerland,Legal,3,2,Bank_302,0
TX0000009569,UAE,2666015.381,Cryptocurrency,2014-02-03 16:00,Person_3055,Real Estate,Russia,Illegal,5,2,Bank_6,0
TX0000009191,Singapore,3128656.65,Cryptocurrency,2014-01-18 22:00,Person_8121,Luxury Goods,South Africa,Illegal,8,9,Bank_361,1
TX0000005440,China,3108976.919,Cash Withdrawal,2013-08-15 15:00,Person_6247,Arms Trade,India,Illegal,4,9,Bank_356,0
TX0000001803,Switzerland,4651308.078,Cryptocurrency,2013-03-17 2:00,Person_9659,Finance,China,Legal,3,7,Bank_372,0
TX0000006954,UK,4570132.035,Offshore Transfer,2013-10-17 17:00,Person_5779,Finance,China,Legal,2,1,Bank_171,0
TX0000006831,UAE,2574693.653,Stocks Transfer,2013-10-12 14:00,Person_8686,Finance,South Africa,Illegal,5,6,Bank_305,0
TX0000009260,Brazil,368815.8057,Cash Withdrawal,2014-01-21 19:00,Person_6321,Oil & Gas,UK,Illegal,3,3,Bank_420,0
TX0000006877,India,632897.144,Offshore Transfer,2013-10-14 12:00,Person_6024,Oil & Gas,UAE,Illegal,6,6,Bank_393,1
TX0000003247,Singapore,4947999.251,Offshore Transfer,2013-05-16 6:00,Person_5402,Finance,Switzerland,Illegal,5,0,Bank_316,0
TX0000003745,Singapore,949033.4475,Offshore Transfer,2013-06-06 0:00,Person_7210,Construction,India,Illegal,6,4,Bank_61,1
TX0000006863,UAE,1322625.213,Cash Withdrawal,2013-10-13 22:00,Person_7984,Construction,China,Illegal,5,5,Bank_150,0
TX0000007572,Russia,3346536.2,Cryptocurrency,2013-11-12 11:00,Person_206,Oil & Gas,India,Illegal,6,3,Bank_291,1
TX0000008768,Switzerland,2318020.228,Stocks Transfer,2014-01-01 7:00,Person_117,Oil & Gas,India,Illegal,1,1,Bank_282,0
TX0000007044,Russia,2569384.021,Property Purchase,2013-10-21 11:00,Person_137,Casinos,USA,Legal,7,3,Bank_462,1
TX0000008922,Switzerland,3327352.209,Property Purchase,2014-01-07 17:00,Person_4370,Real Estate,China,Legal,5,7,Bank_217,0
TX0000008862,Russia,1998213.941,Cryptocurrency,2014-01-05 5:00,Person_8189,Arms Trade,South Africa,Illegal,7,0,Bank_358,1
TX0000007837,China,2479662.797,Property Purchase,2013-11-23 12:00,Person_3294,Casinos,USA,Legal,6,2,Bank_258,1
TX0000007849,Singapore,1984734.774,Cryptocurrency,2013-11-24 0:00,Person_2029,Casinos,Switzerland,Illegal,7,1,Bank_427,1
TX0000003595,Switzerland,1572393.012,Offshore Transfer,2013-05-30 18:00,Person_6965,Oil & Gas,China,Legal,2,0,Bank_365,0
TX0000006086,Russia,3578233.845,Offshore Transfer,2013-09-11 13:00,Person_2124,Arms Trade,UAE,Illegal,8,6,Bank_461,1
TX0000000471,UK,1026213.567,Cryptocurrency,2013-01-20 14:00,Person_5609,Finance,USA,Illegal,5,5,Bank_163,0
TX0000006593,Singapore,2771893.424,Stocks Transfer,2013-10-02 16:00,Person_6153,Finance,Russia,Legal,3,9,Bank_396,0
TX0000003716,Russia,2567443.955,Stocks Transfer,2013-06-04 19:00,Person_2072,Finance,Russia,Illegal,4,3,Bank_255,0
TX0000007117,UAE,4632005.376,Cash Withdrawal,2013-10-24 12:00,Person_93,Finance,USA,Illegal,3,0,Bank_277,0
TX0000005812,India,410620.351,Property Purchase,2013-08-31 3:00,Person_3580,Real Estate,USA,Legal,4,3,Bank_328,0
TX0000002204,Singapore,4833411.438,Offshore Transfer,2013-04-02 19:00,Person_1639,Luxury Goods,Singapore,Illegal,5,1,Bank_452,0
TX0000009043,Brazil,4199556.207,Cryptocurrency,2014-01-12 18:00,Person_1351,Real Estate,Brazil,Illegal,5,5,Bank_94,0
TX0000004442,South Africa,2753185.102,Offshore Transfer,2013-07-05 1:00,Person_9345,Finance,China,Legal,5,6,Bank_192,0
TX0000003994,UK,236468.4234,Cash Withdrawal,2013-06-16 9:00,Person_8931,Casinos,Switzerland,Legal,0,2,Bank_258,0
TX0000006793,UAE,1824462.548,Stocks Transfer,2013-10-11 0:00,Person_9516,Casinos,UAE,Illegal,2,1,Bank_31,0
TX0000005065,Brazil,725315.89,Cash Withdrawal,2013-07-31 0:00,Person_870,Construction,Switzerland,Illegal,3,4,Bank_47,0
TX0000007581,UK,924444.3991,Offshore Transfer,2013-11-12 20:00,Person_1086,Luxury Goods,China,Illegal,5,2,Bank_68,0
TX0000007068,Russia,2559243.838,Stocks Transfer,2013-10-22 11:00,Person_6160,Arms Trade,Brazil,Illegal,4,3,Bank_149,0
TX0000000935,Brazil,2210568.729,Cash Withdrawal,2013-02-08 22:00,Person_1469,Real Estate,Russia,Illegal,3,9,Bank_118,0
TX0000009280,UK,4417834.081,Offshore Transfer,2014-01-22 15:00,Person_7394,Finance,UAE,Illegal,9,5,Bank_52,1
TX0000000740,China,3116775.037,Offshore Transfer,2013-01-31 19:00,Person_2769,Construction,Switzerland,Illegal,6,8,Bank_468,1
TX0000007470,Singapore,2796098.149,Cash Withdrawal,2013-11-08 5:00,Person_382,Oil & Gas,Singapore,Illegal,0,0,Bank_333,0
TX0000002351,South Africa,3329320.905,Stocks Transfer,2013-04-08 22:00,Person_9357,Real Estate,UAE,Illegal,3,7,Bank_154,0
TX0000002149,UK,3912219.595,Property Purchase,2013-03-31 12:00,Person_5709,Real Estate,USA,Illegal,6,3,Bank_463,1
TX0000009797,South Africa,3421185.248,Stocks Transfer,2014-02-13 4:00,Person_2934,Luxury Goods,Singapore,Illegal,4,1,Bank_25,0
TX0000003735,UK,1695903.189,Property Purchase,2013-06-05 14:00,Person_9472,Real Estate,Russia,Illegal,6,2,Bank_205,1
TX0000005128,China,2702642.396,Stocks Transfer,2013-08-02 15:00,Person_6461,Luxury Goods,Switzerland,Legal,3,7,Bank_333,0
TX0000008117,Switzerland,2661143.387,Cash Withdrawal,2013-12-05 4:00,Person_4737,Construction,Switzerland,Illegal,2,8,Bank_403,0
TX0000003859,Switzerland,2477999.153,Property Purchase,2013-06-10 18:00,Person_6339,Construction,USA,Illegal,5,8,Bank_498,0
TX0000000519,UK,1063106.607,Stocks Transfer,2013-01-22 14:00,Person_3716,Real Estate,China,Legal,2,0,Bank_70,0
TX0000009277,Switzerland,2016582.353,Property Purchase,2014-01-22 12:00,Person_7210,Luxury Goods,South Africa,Illegal,6,6,Bank_395,1
TX0000009634,China,2391432.772,Property Purchase,2014-02-06 9:00,Person_2016,Luxury Goods,Switzerland,Illegal,5,9,Bank_312,0
TX0000005914,Brazil,2457135.281,Cash Withdrawal,2013-09-04 9:00,Person_4129,Oil & Gas,UAE,Illegal,7,8,Bank_419,1
TX0000009456,South Africa,2232796.575,Offshore Transfer,2014-01-29 23:00,Person_7793,Oil & Gas,UAE,Legal,4,1,Bank_412,0
TX0000007106,Russia,1788294.515,Stocks Transfer,2013-10-24 1:00,Person_864,Oil & Gas,UAE,Legal,4,8,Bank_23,0
TX0000008028,Singapore,2925436.551,Cryptocurrency,2013-12-01 11:00,Person_2019,Luxury Goods,South Africa,Illegal,6,7,Bank_322,1
TX0000004142,Singapore,4158035.054,Property Purchase,2013-06-22 13:00,Person_8804,Arms Trade,USA,Illegal,8,3,Bank_413,1
TX0000008072,Russia,85564.3203,Stocks Transfer,2013-12-03 7:00,Person_3240,Finance,South Africa,Illegal,5,9,Bank_229,0
TX0000004165,South Africa,1379477.246,Offshore Transfer,2013-06-23 12:00,Person_3593,Arms Trade,Russia,Illegal,8,5,Bank_245,1
TX0000002530,USA,1271089.588,Property Purchase,2013-04-16 9:00,Person_4930,Casinos,USA,Legal,2,1,Bank_67,0
TX0000007395,USA,1812571.144,Cash Withdrawal,2013-11-05 2:00,Person_8299,Arms Trade,USA,Legal,1,8,Bank_370,0
TX0000009520,UK,530181.2684,Property Purchase,2014-02-01 15:00,Person_9529,Casinos,Brazil,Illegal,5,3,Bank_125,0
TX0000002059,Switzerland,828387.3784,Property Purchase,2013-03-27 18:00,Person_9614,Real Estate,Switzerland,Legal,4,3,Bank_102,0
TX0000008913,USA,4892002.015,Cash Withdrawal,2014-01-07 8:00,Person_3748,Luxury Goods,USA,Legal,0,7,Bank_26,0
TX0000004648,China,4596088.729,Property Purchase,2013-07-13 15:00,Person_482,Construction,South Africa,Legal,6,5,Bank_202,1
TX0000007193,UAE,505439.3011,Stocks Transfer,2013-10-27 16:00,Person_3316,Oil & Gas,Brazil,Legal,2,4,Bank_435,0
TX0000005721,UAE,3700643.797,Cash Withdrawal,2013-08-27 8:00,Person_2063,Arms Trade,Singapore,Legal,2,2,Bank_141,0
TX0000009519,India,2613854.362,Stocks Transfer,2014-02-01 14:00,Person_1911,Finance,Singapore,Legal,0,5,Bank_158,0
TX0000004203,UAE,1877269.767,Property Purchase,2013-06-25 2:00,Person_5822,Oil & Gas,UK,Legal,4,1,Bank_72,0
TX0000004229,Russia,4729815.201,Offshore Transfer,2013-06-26 4:00,Person_1119,Construction,India,Legal,6,9,Bank_276,1
TX0000005955,Singapore,3178446.572,Cash Withdrawal,2013-09-06 2:00,Person_4867,Arms Trade,UK,Illegal,4,3,Bank_264,0
TX0000003365,India,4255453.112,Property Purchase,2013-05-21 4:00,Person_9454,Construction,South Africa,Illegal,6,3,Bank_453,1
TX0000000054,South Africa,1980946.991,Cash Withdrawal,2013-01-03 5:00,Person_9641,Arms Trade,Brazil,Illegal,4,5,Bank_18,0
TX0000008590,South Africa,1529678.375,Cryptocurrency,2013-12-24 21:00,Person_2995,Casinos,Russia,Illegal,8,6,Bank_321,1
TX0000001541,UAE,3672373.523,Property Purchase,2013-03-06 4:00,Person_461,Construction,Switzerland,Legal,6,9,Bank_426,1
TX0000008152,South Africa,1119966.998,Cash Withdrawal,2013-12-06 15:00,Person_9420,Casinos,UK,Legal,2,3,Bank_486,0
TX0000004080,Switzerland,1425639.923,Property Purchase,2013-06-19 23:00,Person_9470,Arms Trade,Switzerland,Legal,2,1,Bank_419,0
TX0000004877,Singapore,993136.7719,Cryptocurrency,2013-07-23 4:00,Person_4892,Luxury Goods,USA,Legal,4,0,Bank_89,0
TX0000000130,Russia,3402633.435,Property Purchase,2013-01-06 9:00,Person_5865,Luxury Goods,Singapore,Legal,6,5,Bank_232,1
TX0000005629,Brazil,154033.2412,Cryptocurrency,2013-08-23 12:00,Person_6186,Real Estate,Switzerland,Illegal,7,3,Bank_225,1
TX0000003922,South Africa,2020370.36,Stocks Transfer,2013-06-13 9:00,Person_5468,Arms Trade,Brazil,Legal,2,9,Bank_266,0
TX0000000231,South Africa,2395477.875,Property Purchase,2013-01-10 14:00,Person_860,Finance,Russia,Legal,7,8,Bank_422,1
TX0000007902,UAE,3391066.012,Stocks Transfer,2013-11-26 5:00,Person_4425,Oil & Gas,Russia,Illegal,4,1,Bank_182,0
TX0000006389,Singapore,490271.2453,Stocks Transfer,2013-09-24 4:00,Person_5921,Finance,India,Illegal,3,1,Bank_261,0
TX0000008983,Singapore,3896456.17,Stocks Transfer,2014-01-10 6:00,Person_8008,Finance,Singapore,Illegal,2,2,Bank_123,0
TX0000005814,Singapore,3336555.618,Stocks Transfer,2013-08-31 5:00,Person_2575,Construction,India,Legal,3,4,Bank_41,0
TX0000005809,India,1214384.296,Stocks Transfer,2013-08-31 0:00,Person_3683,Real Estate,Russia,Illegal,3,5,Bank_98,0
TX0000009025,India,414828.7269,Cash Withdrawal,2014-01-12 0:00,Person_7797,Construction,UK,Legal,0,3,Bank_340,0
TX0000003063,South Africa,1775143.737,Stocks Transfer,2013-05-08 14:00,Person_145,Luxury Goods,India,Illegal,3,9,Bank_482,0
TX0000001968,Switzerland,801271.8752,Offshore Transfer,2013-03-23 23:00,Person_617,Finance,India,Illegal,6,3,Bank_207,1
TX0000000196,Singapore,2081869.694,Stocks Transfer,2013-01-09 3:00,Person_7847,Luxury Goods,UK,Illegal,4,5,Bank_220,0
TX0000005689,China,3544221.808,Cryptocurrency,2013-08-26 0:00,Person_5008,Oil & Gas,Singapore,Illegal,8,5,Bank_140,1
TX0000002159,USA,2081799.275,Offshore Transfer,2013-03-31 22:00,Person_664,Luxury Goods,Switzerland,Illegal,6,6,Bank_350,1
TX0000000523,Switzerland,2082459.403,Property Purchase,2013-01-22 18:00,Person_7276,Construction,China,Illegal,5,3,Bank_38,0
TX0000006727,Switzerland,1542775.745,Offshore Transfer,2013-10-08 6:00,Person_117,Construction,USA,Illegal,5,3,Bank_397,0
TX0000000829,UK,287275.9703,Property Purchase,2013-02-04 12:00,Person_5410,Arms Trade,UAE,Illegal,7,8,Bank_43,1
TX0000002697,Singapore,1732722.592,Cryptocurrency,2013-04-23 8:00,Person_9949,Finance,Singapore,Illegal,5,0,Bank_470,0
TX0000008555,UK,3813860.583,Cryptocurrency,2013-12-23 10:00,Person_2325,Arms Trade,Switzerland,Illegal,8,3,Bank_475,1
TX0000004002,UAE,1958933.133,Stocks Transfer,2013-06-16 17:00,Person_5661,Oil & Gas,Russia,Illegal,4,9,Bank_442,0
TX0000007858,USA,3043791.974,Offshore Transfer,2013-11-24 9:00,Person_5212,Oil & Gas,India,Illegal,4,6,Bank_332,0
TX0000005121,Brazil,2133930.135,Cryptocurrency,2013-08-02 8:00,Person_3792,Finance,UAE,Illegal,6,1,Bank_371,1
TX0000002495,Russia,3620989.885,Stocks Transfer,2013-04-14 22:00,Person_8628,Casinos,Brazil,Illegal,2,6,Bank_273,0
TX0000006266,Brazil,763415.9672,Offshore Transfer,2013-09-19 1:00,Person_2521,Luxury Goods,Brazil,Illegal,4,5,Bank_375,0
TX0000004903,India,68737.62267,Offshore Transfer,2013-07-24 6:00,Person_7338,Oil & Gas,Singapore,Illegal,5,6,Bank_268,0
TX0000000753,Switzerland,3942390.081,Property Purchase,2013-02-01 8:00,Person_422,Arms Trade,UAE,Legal,6,8,Bank_36,1
TX0000005972,South Africa,3545347.986,Cash Withdrawal,2013-09-06 19:00,Person_8186,Luxury Goods,South Africa,Illegal,4,4,Bank_218,0
TX0000008907,India,495413.5814,Cryptocurrency,2014-01-07 2:00,Person_7750,Real Estate,Singapore,Illegal,6,9,Bank_383,1
TX0000006968,USA,4162265.834,Cash Withdrawal,2013-10-18 7:00,Person_9352,Finance,China,Legal,2,7,Bank_100,0
TX0000002511,China,1400790.194,Cash Withdrawal,2013-04-15 14:00,Person_6148,Arms Trade,USA,Illegal,4,2,Bank_171,0
TX0000003768,Brazil,3184448.492,Cryptocurrency,2013-06-06 23:00,Person_973,Oil & Gas,UK,Legal,6,3,Bank_328,1
TX0000009574,Singapore,4794154.355,Cryptocurrency,2014-02-03 21:00,Person_5421,Luxury Goods,UK,Illegal,6,0,Bank_293,1
TX0000008598,China,1450832.65,Stocks Transfer,2013-12-25 5:00,Person_7532,Oil & Gas,Russia,Illegal,3,5,Bank_376,0
TX0000000226,South Africa,2061523.701,Property Purchase,2013-01-10 9:00,Person_9921,Real Estate,South Africa,Illegal,5,1,Bank_61,0
TX0000000203,Singapore,3741232.105,Property Purchase,2013-01-09 10:00,Person_9335,Casinos,UK,Illegal,6,0,Bank_196,1
TX0000005103,USA,3344254.146,Offshore Transfer,2013-08-01 14:00,Person_8623,Real Estate,UK,Illegal,4,0,Bank_127,0
TX0000002044,Singapore,1047558.526,Property Purchase,2013-03-27 3:00,Person_9164,Finance,Brazil,Legal,5,1,Bank_331,0
TX0000002620,Switzerland,1585111.102,Cryptocurrency,2013-04-20 3:00,Person_2448,Arms Trade,UAE,Illegal,5,4,Bank_69,0
TX0000007456,India,3464383.097,Property Purchase,2013-11-07 15:00,Person_5708,Finance,USA,Illegal,6,6,Bank_118,1
TX0000007928,China,1079403.535,Offshore Transfer,2013-11-27 7:00,Person_5083,Arms Trade,India,Illegal,8,9,Bank_272,1
TX0000007872,UK,569081.0122,Property Purchase,2013-11-24 23:00,Person_1447,Construction,China,Legal,5,9,Bank_168,0
TX0000007258,Russia,2391133.241,Property Purchase,2013-10-30 9:00,Person_5753,Luxury Goods,Russia,Legal,4,1,Bank_106,0
TX0000008958,Brazil,2216038.106,Property Purchase,2014-01-09 5:00,Person_861,Casinos,Singapore,Legal,4,0,Bank_296,0
TX0000007441,China,4060687.594,Offshore Transfer,2013-11-07 0:00,Person_4468,Construction,Russia,Illegal,10,8,Bank_497,1
TX0000005079,Russia,3557390.667,Cryptocurrency,2013-07-31 14:00,Person_6238,Construction,Singapore,Legal,5,9,Bank_452,0
TX0000006556,South Africa,2470980.925,Offshore Transfer,2013-10-01 3:00,Person_4081,Casinos,India,Legal,7,6,Bank_222,1
TX0000004566,Switzerland,349457.543,Cash Withdrawal,2013-07-10 5:00,Person_5339,Luxury Goods,Singapore,Illegal,2,8,Bank_122,0
TX0000006657,UK,2595187.048,Cash Withdrawal,2013-10-05 8:00,Person_239,Casinos,Russia,Illegal,5,4,Bank_388,0
TX0000006129,China,1085464.316,Cash Withdrawal,2013-09-13 8:00,Person_755,Construction,China,Illegal,2,5,Bank_242,0
TX0000003549,UAE,4001591.227,Cash Withdrawal,2013-05-28 20:00,Person_7360,Arms Trade,China,Illegal,5,3,Bank_476,0
TX0000006415,South Africa,649631.519,Cash Withdrawal,2013-09-25 6:00,Person_677,Finance,India,Legal,2,7,Bank_273,0
TX0000004225,China,3871213.029,Offshore Transfer,2013-06-26 0:00,Person_5097,Real Estate,Russia,Illegal,6,9,Bank_226,1
TX0000009489,China,2033201.945,Property Purchase,2014-01-31 8:00,Person_2206,Construction,China,Illegal,7,3,Bank_175,1
TX0000008570,South Africa,2004486.015,Cash Withdrawal,2013-12-24 1:00,Person_6176,Casinos,UAE,Illegal,4,0,Bank_424,0
TX0000007162,Brazil,999674.2054,Offshore Transfer,2013-10-26 9:00,Person_5043,Real Estate,Russia,Illegal,7,2,Bank_23,1
TX0000007995,South Africa,2984184.929,Property Purchase,2013-11-30 2:00,Person_9942,Luxury Goods,India,Legal,7,3,Bank_370,1
TX0000008403,UAE,2418252.082,Offshore Transfer,2013-12-17 2:00,Person_7572,Finance,Russia,Illegal,7,7,Bank_139,1
TX0000009388,USA,2772942.63,Cash Withdrawal,2014-01-27 3:00,Person_7397,Arms Trade,Singapore,Illegal,4,6,Bank_336,0
TX0000000965,Singapore,2204778.398,Stocks Transfer,2013-02-10 4:00,Person_7169,Finance,UAE,Illegal,4,0,Bank_205,0
TX0000005877,India,3643042.348,Property Purchase,2013-09-02 20:00,Person_3525,Construction,Russia,Legal,3,2,Bank_262,0
TX0000006738,Singapore,2990360.822,Property Purchase,2013-10-08 17:00,Person_3107,Finance,Switzerland,Illegal,7,6,Bank_497,1
TX0000008355,UAE,2131242.999,Cash Withdrawal,2013-12-15 2:00,Person_3780,Casinos,Russia,Legal,3,1,Bank_281,0
TX0000008149,USA,3533907.488,Cryptocurrency,2013-12-06 12:00,Person_5713,Real Estate,Brazil,Legal,5,7,Bank_490,0
TX0000003315,Brazil,3689614.164,Cash Withdrawal,2013-05-19 2:00,Person_1791,Casinos,India,Illegal,4,5,Bank_245,0
TX0000003263,South Africa,2221051.073,Stocks Transfer,2013-05-16 22:00,Person_3880,Arms Trade,Singapore,Legal,2,4,Bank_137,0
TX0000005606,UAE,2159586.592,Cash Withdrawal,2013-08-22 13:00,Person_5579,Oil & Gas,China,Illegal,4,9,Bank_220,0
TX0000001702,USA,2739216.521,Property Purchase,2013-03-12 21:00,Person_7063,Finance,UAE,Legal,3,2,Bank_185,0
TX0000002166,China,961547.3728,Cryptocurrency,2013-04-01 5:00,Person_3266,Casinos,India,Illegal,10,9,Bank_60,1
TX0000008746,China,1800621.214,Stocks Transfer,2013-12-31 9:00,Person_1719,Arms Trade,Singapore,Illegal,6,9,Bank_499,1
TX0000004695,Switzerland,2619022.748,Offshore Transfer,2013-07-15 14:00,Person_8244,Construction,USA,Legal,5,5,Bank_349,0
TX0000004136,UK,4952464.505,Stocks Transfer,2013-06-22 7:00,Person_7303,Real Estate,USA,Illegal,2,7,Bank_314,0
TX0000002906,India,3495080.592,Stocks Transfer,2013-05-02 1:00,Person_3450,Casinos,Singapore,Illegal,3,3,Bank_14,0
